,question,answer,in KB,doc_id_1,score_1,doc_id_2,score_2,doc_id_3,score_3,doc_id_4,score_4,doc_id_5,score_5
0,I just designed my Tesla and submitted my order. What are the next steps?,There is a three day window when changes can be made to your order before your vehicle design is submitted to the factory. The email address and password used while configuring your Tesla will be your login for your Tesla Account. Here you can continue to make changes to your design up until the end of your three day window. The Delivery Team will contact you once you have a VIN assigned and your Tesla enters production.  The most current production timing can be found online in the Design studio before you place your order.,False,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.5414677418182235,64d8db37-7c52-4c69-b73c-82218e97e890,0.37651947743771835,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.3653950140486223,1804bd54-f9b6-4606-a123-e3475c4845ce,0.07511998419658987,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.06271925880895118
1,Can I change my order after the three day waiting period?,Once your order has been submitted to the factory changes typically cannot be made because we immediately begin sourcing parts for your custom Tesla. If we are able to accommodate a change request after the three day waiting period a 500 fee will be applied per change. Please contact your sales advisor for questions regarding changes to your order configuration.,True,1804bd54-f9b6-4606-a123-e3475c4845ce,0.3312850089580035,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.31837531591320667,64d8db37-7c52-4c69-b73c-82218e97e890,0.2931873009660997,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.11386391709216005,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.08378819787344599
2,What is a Tesla Account?,Your Tesla Account is your online account for all Tesla cars and energy products you may own or order. You will need to access your Tesla Account to input your registration information view warranty and charging installation guides access owners manuals submit final payment and receive important updates from Tesla. Please note that all information in your Tesla Account directly affects the spelling and punctuation on your registration documents. Your account also includes links for financing and tradeins.,True,64d8db37-7c52-4c69-b73c-82218e97e890,0.7291698919500693,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.10392658130557328,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.09225214126218988,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.08159260797439123,91a14675-0ea3-49cd-9573-083c311d3842,0.04080290502304661
3,How do I pick up my vehicle?,Our Delivery Team has the following delivery options:Tesla Direct:For eligible customers a Tesla representative will drive your new Tesla to the address of your choosing residential or commercial where you will sign your paperwork and receive a brief car introduction that will cover the basics of operating your new Tesla.,True,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.5805450482019374,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.15243429192868585,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.09376694499078062,1804bd54-f9b6-4606-a123-e3475c4845ce,0.0695261098868645,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.06769330872131528
4,Tesla doesn’t have a Service Center in my state. Can I still pick up my Tesla at a Service Center in a different state?,Although we always encourage experiencing delivery at one of our Service Centers some states do have regulations against taking delivery in a state different from the state where registration will occur. Please discuss delivery options with your Delivery Experience Specialist.,True,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.5718647821361853,91a14675-0ea3-49cd-9573-083c311d3842,0.40827671840232643,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.36391559621698655,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.20028215416966538,64d8db37-7c52-4c69-b73c-82218e97e890,0.08115247979869067
5,My delivery date is approaching. How will I know when my car gets here?,Once your vehicle has arrived at the Service Center and the final inspection is complete the Delivery Team will contact you to confirm your Delivery Day appointment or Home Delivery Service.,False,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.5421924398628382,1804bd54-f9b6-4606-a123-e3475c4845ce,0.24293501706005288,2d8514d4-67fd-4709-b35d-f0b73596f256,0.20557452558602646,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.20414313301832712,91a14675-0ea3-49cd-9573-083c311d3842,0.20095269404745505
6,Can I avoid the destination fee if I pick up my Tesla at the factory or a Service Center?,The destination fee is the same for all US and Canadian cars regardless of delivery method or location including pickup at the Tesla Factory.,True,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.46024789669699556,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.4568170933533783,129a31ef-7382-4085-b09a-b235dad4c3bd,0.2549845209123621,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.1059334616901633,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.09144473079702249
7,What are the accepted methods of payment?,Final payment may be remitted via electronic check direct debit or ACH transfer in your Tesla Account wire transfer or cashiers check at time of pickup. Credit cards can only be used for the initial deposit. Please confirm your method of payment with your Tesla representative prior to Delivery Day as in some states we must receive payment before delivery and therefore cannot accept a payment at time of pickup.,True,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.6445115722496805,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.42841980892722625,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.2473015359843003,64d8db37-7c52-4c69-b73c-82218e97e890,0.18724135238012157,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.0812894357887528
8,How much do I owe before I take delivery of my vehicle?,Before driving off with your new Tesla we require that the balance be paid in full either personally or by way of guarantee from a financing institution. To help you take delivery as quickly as possible we provide an itemized breakdown of the final payment on the Motor Vehicle Purchase Agreement MVPA per your cars configuration including any applicable taxes and fees. If you choose to finance through a 3rd party bank or credit union the financed amount will be listed on your MVPA. the Your MVPA will be generated after you have confirmed all delivery information with your Delivery Specialist. You will find your MVPA in the My Documents section of your Tesla Account profile. If you dont see it here please reach out to your Delivery Specialist.,False,1804bd54-f9b6-4606-a123-e3475c4845ce,0.41249475600952523,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.3963726980439891,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.3849893168458634,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.2833446216049516,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.2757848803392073
9,I don’t live in California; do I still have to pay California sales tax?,If you live in a state where Tesla has a sales license the final amount due will include sales tax specific to your state of registration. If you live in a state where we do not have a sales license you will pay applicable sales tax to your state when you register your car. Please note that if you take delivery of your vehicle in California we are required to collect California sales tax even if the vehicle will be registered in another state. We recommend discussing all tax concerns with your tax professional.,False,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.4578377350495757,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.40469883178451,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.20965444853925158,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.15572572885609517,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.1291137697818434
10,When and why must I pay ahead of time?,In states where Tesla has yet to obtain a sales license we are required to complete the transactional portion of the vehicle sale prior to the physical vehicle pickup. Once the terms and conditions of the purchase have been accepted either in your Tesla Account or via electronic signing and payment has been made we can consider the sale complete and move forward with getting you behind the wheel of your new vehicle. The real benefit here is freedom from the hassle of any administrative items: delivery day becomes just about you and your new Tesla,True,91a14675-0ea3-49cd-9573-083c311d3842,0.33175519445746254,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.22922645904830447,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.2029846382851275,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.0859424514351861,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.0726636714337562
11,What does it mean that Tesla does not have a sales license in my state?,All states require dealers of new motor vehicles to be licensed under a state agency. In states where Tesla is not licensed as a motor vehicle dealer the purchase of your Tesla will be considered an outofstate transaction.,False,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.6964061902079752,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.5378958698016894,91a14675-0ea3-49cd-9573-083c311d3842,0.41547272471733115,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.11717266469836794,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.11303564409550976
12,How do I pay via wire or electronic check (direct debit) through my Tesla Account for my final payment?,When all the preparations have been made for final payment a payment module will appear in your Tesla Account. You will be able to select between paying via wire or electronic check. To pay with electronic check direct debit you will need your bank account number and routing number along with your billing address to complete the transaction. It may take 1 to 3 business days for you to see the funds leave your account. If you select wire you will be given instructions on how to wire the balance to Tesla. Youll need your Reservation Number RN in order to wire your final payment to us.,False,64d8db37-7c52-4c69-b73c-82218e97e890,0.6111464415836758,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.3229544418694028,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.1625299571546681,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.161069526183613,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.11266810866931122
